cluster_key,mechanism_family,future_primitive,recommended_cluster_use,stage4b_next_action,prototype_lane,shadow_permission,confidence_tier,guardrail,include_in_modes,entity_count,stage4_decision_mix,shared_lineage_risk_mix,holdout_confirmed,holdout_missed,holdout_confirmation_rate,positive_conversions_per_100_state_days,supported_events_per_100_state_days,avg_pool_or_exposure_per_state_day,pool_normalized_positive_yield,representative_entity,entity_sample,negative_control_count,negative_avg_false_positive_proxy_rate,negative_restraint_use,restraint_pressure,live_scoring_permission,candidate_generation_permission
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:dominant_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,translator_candidate_cluster,prototype_as_read_only_boxed_translator_rule,clean_boxed_candidate,shadow_box_candidate_expression,moderate_shadow_research_candidate,read_only_candidate_expression_no_live_scoring,clean_boxed_only|clean_plus_lineage_deduped,2,survived_as_boxed_translator_candidate:2,medium:2,8,0,1.0,0.5050505050505051,3.0303030303030303,1.303030303030303,0.3875968992248062,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:aux_vtrac_index_overdue+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,high:2,1,2,0.3333333333333333,0.8,1.6,1.136,0.7042253521126761,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical|box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_candidate_universe:pack_method:consensus_double_9:canonical,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::board_scoreboard:top_canonicals+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:1|low_denominator_watchlist:1,medium:2,1,2,0.3333333333333333,0.6134969325153374,1.2269938650306749,1.2147239263803682,0.5050505050505051,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:consensus_double_9,box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack:consensus_double_9|box_overlap::board_scoreboard:top_canonicals + old_candidate_universe:pack_method:consensus_double_9:canonical,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
vtrac_enhanced_secondary_spine::bounded_vtrac_enhanced_box_overlap::old_candidate_universe:r_perm+old_candidate_universe:vtrac_enhanced_top,vtrac_enhanced_secondary_spine,bounded_vtrac_enhanced_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,low_denominator_watchlist:2,high:2,2,4,0.3333333333333333,0.5208333333333333,1.5625,1.28125,0.40650406504065045,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,box_overlap::old_candidate_universe:pack:R-perm-4 + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical|box_overlap::old_candidate_universe:pack_method:R-perm-4:canonical + old_candidate_universe:pack_method:vtrac_enhanced_top:canonical,116,0.9896015267053037,candidate penalty/veto library; do not promote directly,high,none,none
profit_alert_related_boxed_overlap::tracker_boxed_support_gate::old_candidate_universe:vtrac_enhanced_top+profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,low_denominator_watchlist:1,medium:1,1,2,0.3333333333333333,0.45871559633027525,1.3761467889908259,1.0458715596330275,0.43859649122807015,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,box_overlap::old_candidate_universe:pack_method:vtrac_enhanced_top:canonical + profit_alerts:top_profit_alerts,154,0.991785741558221,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+old_candidate_universe:aux_vtrac_index_overdue,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,fixture_only_low_denominator:1,medium:1,0,0,0.0,0.0,3.0,2.46,0.0,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:aux_vtrac_index_overdue,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+shadow_policy:primary_cluster_context,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,fixture_only_low_denominator:1,low:1,0,0,0.0,0.0,2.127659574468085,1.1063829787234043,0.0,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::old_candidate_universe:mirror_pair_closure+shadow_policy:primary_cluster_context,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:2,medium:2,0,0,0.0,0.0,2.0618556701030926,1.1546391752577319,0.0,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context|box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+brain1:context_reinforced_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,fixture_only_low_denominator:1,low:1,0,0,0.0,0.0,1.9704433497536946,1.2364532019704433,0.0,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+profit_alerts:implied_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,fixture_only_low_denominator:1,low:1,0,0,0.0,0.0,1.8867924528301887,1.1886792452830188,0.0,box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals,box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:stable_top,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:2,medium:2,0,0,0.0,0.0,1.5873015873015872,1.2261904761904763,0.0,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack:stable_top|box_overlap::blackapple:recommended_canonicals + old_candidate_universe:pack_method:stable_top:canonical,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
blackapple_related_boxed_overlap::blackapple_support_gate_or_restraint::blackapple:recommended_canonicals+old_candidate_universe:top_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,fixture_only_low_denominator:1,medium:1,0,0,0.0,0.0,1.3888888888888888,1.1666666666666667,0.0,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:top_canonicals,box_overlap::blackapple:recommended_canonicals + old_candidate_universe:top_canonicals,60,0.9906783741060062,candidate penalty/veto library; do not promote directly,high,none,none
mirror_pair_closure_spine::bounded_mirror_pair_box_overlap::brain1:context_reinforced_canonicals+old_candidate_universe:mirror_pair_closure,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,watch_shadow_research_candidate,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:2,medium:2,0,0,0.0,0.0,1.3888888888888888,1.2222222222222223,0.0,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure,box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack:mirror_pair_closure|box_overlap::brain1:context_reinforced_canonicals + old_candidate_universe:pack_method:mirror_pair_closure:canonical,103,0.9844519641283249,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::due_doubles:example_canonicals+old_candidate_universe:consensus_double,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,weak_or_context_only,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,fixture_only_low_denominator:1,medium:1,0,0,0.0,0.0,0.0,1.2105263157894737,0.0,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:consensus_double_9,box_overlap::due_doubles:example_canonicals + old_candidate_universe:pack:consensus_double_9,351,0.9954271311385144,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:consensus_double+old_candidate_universe:due_doubles,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,weak_or_context_only,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:2,high:2,0,0,0.0,0.0,0.0,1.0,0.0,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack:due_doubles,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack:due_doubles|box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:due_doubles:canonical,351,0.9954271311385144,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:consensus_double+old_candidate_universe:due_doubles_mirror_double,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,weak_or_context_only,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,fixture_only_low_denominator:1,high:1,0,0,0.0,0.0,0.0,1.0,0.0,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,box_overlap::old_candidate_universe:pack:consensus_double_9 + old_candidate_universe:pack_method:due_doubles_mirror_double:canonical,351,0.9954271311385144,candidate penalty/veto library; do not promote directly,high,none,none
due_doubles_support_spine::due_doubles_support_gate::old_candidate_universe:due_doubles+old_candidate_universe:packb_mirror3rd,due_doubles_support_spine,due_doubles_support_gate,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,weak_or_context_only,insufficient_denominator_collect_more_windows,low_denominator_watchlist,2,fixture_only_low_denominator:2,high:2,0,0,0.0,0.0,0.0,1.0,0.0,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:due_doubles,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:due_doubles|box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:due_doubles:canonical,351,0.9954271311385144,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::brain1:dominant_canonicals+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,weak_or_context_only,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,fixture_only_low_denominator:1,medium:1,0,0,0.0,0.0,0.0,1.391304347826087,0.0,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:consensus_double_9,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack:consensus_double_9,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
misc_stage3_replay::misc_bounded_replay_fixture::old_candidate_universe:candidate_universe_union_combo+old_candidate_universe:consensus_double,misc_stage3_replay,misc_bounded_replay_fixture,low_denominator_watchlist,collect_more_windows_before_promotion,low_denominator_watchlist,shadow_collect_more_windows,weak_or_context_only,insufficient_denominator_collect_more_windows,low_denominator_watchlist,1,fixture_only_low_denominator:1,high:1,0,0,0.0,0.0,0.0,3.0,0.0,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:consensus_double_9,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:consensus_double_9,236,0.9923664924915375,candidate penalty/veto library; do not promote directly,high,none,none
