entity_type,entity_key,decision_role,lane,replay_priority,evidence_strength,direct_scoring_permission,allowed_use,windows_seen,windows,pool_or_exposure_size,match_rate,event_support_rate,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,source_family,source_a,source_b,stage2_status,rationale
stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:conversion_box_first:B12:combos,promote_candidate,boxed,1,medium_replay_value,blocked,fixture_replay_and_manual_translator_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7980769230769231,0.022727272727272728,0.018162393162393164,0.9772727272727273,5,1,0,old_candidate_universe|old_play_card,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:conversion_box_first:B12:combos,cross_window_boxed_translator_candidate,Eligible for fixture replay as a boxed translator candidate; live scoring remains blocked.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_candidate_universe:top_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.5598885793871866,0.008928571428571428,0.005341880341880342,0.9910714285714286,3,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack_method:consensus_double_9:canonical,old_candidate_universe:top_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + translation_sandbox:diagnostic_straight_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6260623229461757,0.008710801393728223,0.005341880341880342,0.9912891986062717,2,0,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack_method:consensus_double_9:canonical,translation_sandbox:diagnostic_straight_seed,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + translation_sandbox:diagnostic_boxed_seed,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.66,0.008605851979345954,0.005341880341880342,0.9913941480206541,3,0,0,old_candidate_universe|translation_sandbox,old_candidate_universe:pack_method:consensus_double_9:canonical,translation_sandbox:diagnostic_boxed_seed,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:analysis_prefix:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.5972602739726027,0.008576329331046312,0.005341880341880342,0.9914236706689536,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:analysis_prefix:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:strategy:v0_2_default:B12:combos,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.5972602739726027,0.008576329331046312,0.005341880341880342,0.9914236706689536,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:strategy:v0_2_default:B12:combos,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B24:combos + profit_alerts:implied_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6176470588235294,0.008264462809917356,0.005341880341880342,0.9917355371900827,3,0,0,old_play_card|profit_alerts,old_play_card:strategy:conversion_box_first:B24:combos,profit_alerts:implied_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:conversion_box_first:B36:combos + profit_alerts:top_profit_alerts,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.5353535353535352,0.008223684210526315,0.005341880341880342,0.9917763157894737,2,0,0,old_play_card|profit_alerts,old_play_card:strategy:conversion_box_first:B36:combos,profit_alerts:top_profit_alerts,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:hot_zones_top:canonical + shadow_policy:primary_cluster_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.6835106382978724,0.007898894154818325,0.005341880341880342,0.9921011058451816,4,0,0,old_candidate_universe|shadow_policy,old_candidate_universe:pack_method:hot_zones_top:canonical,shadow_policy:primary_cluster_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::brain1:dominant_canonicals + positional:positional_canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.9375,0.007680491551459293,0.005341880341880342,0.9923195084485407,2,0,0,brain1|positional,brain1:dominant_canonicals,positional:positional_canonical,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::brain1:dominant_canonicals + positional:positional_combo,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.9375,0.007680491551459293,0.005341880341880342,0.9923195084485407,2,0,0,brain1|positional,brain1:dominant_canonicals,positional:positional_combo,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:ranked_candidate_canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7336814621409922,0.007530120481927711,0.005341880341880342,0.9924698795180723,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:ranked_candidate_canonical,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack_method:consensus_double_9:canonical + old_play_card:ranked_candidate_combo,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.7336814621409922,0.007530120481927711,0.005341880341880342,0.9924698795180723,3,0,0,old_candidate_universe|old_play_card,old_candidate_universe:pack_method:consensus_double_9:canonical,old_play_card:ranked_candidate_combo,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:stable_top + old_candidate_universe:pack_method:hot_zones_top:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.991150442477876,0.007407407407407408,0.005341880341880342,0.9925925925925926,5,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:stable_top,old_candidate_universe:pack_method:hot_zones_top:canonical,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.9388888888888889,0.0071633237822349575,0.005341880341880342,0.9928366762177651,2,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy:analysis_prefix:B24:boxed_canonicals,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::brain1:dominant_canonicals + old_play_card:strategy_card:analysis_prefix:B24,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.9388888888888889,0.0071633237822349575,0.005341880341880342,0.9928366762177651,2,0,0,brain1|old_play_card,brain1:dominant_canonicals,old_play_card:strategy_card:analysis_prefix:B24,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:candidate_universe_union_combo + old_candidate_universe:pack:PackB_mirror3rd,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.0,0.00715307582260372,0.005341880341880342,0.9928469241773963,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:candidate_universe_union_combo,old_candidate_universe:pack:PackB_mirror3rd,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackA_vt8:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.0,0.00715307582260372,0.005341880341880342,0.9928469241773963,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:PackA_vt8:canonical,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:PackB_mirror3rd:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,3.0,0.00715307582260372,0.005341880341880342,0.9928469241773963,0,0,0,old_candidate_universe|old_candidate_universe,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:PackB_mirror3rd:canonical,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::brain1:dominant_canonicals + old_candidate_universe:pack_method:aux_positional:canonical,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,2.0808625336927222,0.006476683937823834,0.005341880341880342,0.9935233160621761,2,0,0,brain1|old_candidate_universe,brain1:dominant_canonicals,old_candidate_universe:pack_method:aux_positional:canonical,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8876889848812095,0.005720823798627002,0.005341880341880342,0.994279176201373,2,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8876889848812095,0.005720823798627002,0.005341880341880342,0.994279176201373,2,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8876889848812095,0.005720823798627002,0.005341880341880342,0.994279176201373,2,0,0,old_play_card|old_play_card,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8963282937365011,0.0056947608200455585,0.005341880341880342,0.9943052391799544,2,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8963282937365011,0.0056947608200455585,0.005341880341880342,0.9943052391799544,2,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.8963282937365011,0.0056947608200455585,0.005341880341880342,0.9943052391799544,2,0,0,old_play_card|old_play_card,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.896774193548387,0.005668934240362812,0.005341880341880342,0.9943310657596371,2,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:v0_2_default:B12:boxed_canonicals + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.896774193548387,0.005668934240362812,0.005341880341880342,0.9943310657596371,2,0,0,old_play_card|old_play_card,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy_card:analysis_prefix:B12 + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.896774193548387,0.005668934240362812,0.005341880341880342,0.9943310657596371,2,0,0,old_play_card|old_play_card,old_play_card:strategy_card:analysis_prefix:B12,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
stack,box_overlap::old_play_card:strategy:analysis_prefix:B12:boxed_canonicals + old_play_card:strategy_card:convergence_box_first:B12,negative_control,box,5,restraint_value,blocked,restraint_and_penalty_design,4,WINDOW_2025-12-30_to_2026-01-04|WINDOW_2026-01-05_to_2026-01-09|WINDOW_2026-01-15_to_2026-01-22|WINDOW_2026-03-09_to_2026-03-23,1.9313304721030042,0.005555555555555556,0.005341880341880342,0.9944444444444445,2,0,0,old_play_card|old_play_card,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,old_play_card:strategy_card:convergence_box_first:B12,recurring_negative_control,Repeated broad/low-conversion exposure; use as restraint.
