queue,entity_type,entity_key,replay_lane,stage3_decision_role,source_a,source_b,mechanism_family,future_primitive,shared_lineage_risk,lineage_group,windows_confirmed,windows_tested,active_state_days,total_overlap_values,avg_overlap_values_per_state_day,matched_value_count,matched_value_rate,supported_event_count,supported_events_per_100_state_days,false_positive_proxy_value_count,false_positive_proxy_rate,positive_conversion_event_count,gap_teacher_event_count,wrong_lane_event_count,positive_conversions_per_100_state_days,wrong_lane_free_conversions_per_100_state_days,pool_normalized_positive_yield,source_a_supported_per_100_state_days,source_b_supported_per_100_state_days,overlap_support_per100_vs_best_source,overlap_lane_rate_vs_best_source,overlap_pool_reduction_vs_smaller_source,states_with_support_proxy,top_state_by_support,top_state_support_count,top_state_support_share,top3_state_support_mix,top_state_by_positive,top_state_positive_count,top_state_positive_share,top3_state_positive_mix,stage4_replay_decision,stage4_rationale
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_positional + profit_alerts:top_profit_alerts,box,blocked_low_denominator,old_candidate_universe:pack:aux_positional,profit_alerts:top_profit_alerts,profit_alert_related_boxed_overlap,tracker_boxed_support_gate,medium,legacy_control_expression_lineage|tracker_alert_lineage,4,4,45,46,1.0222222222222221,1,0.021739130434782608,1,2.2222222222222223,45,0.9782608695652174,0,0,0,0.0,0.0,0.0,53.00546448087432,17.436974789915965,-44.13721413721414,0.07130006995965117,1.703720238095238,1,NewJersey4,1,1.0,NewJersey4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:boxed_canonicals,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:boxed_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,136,160,1.1764705882352942,3,0.01875,3,2.2058823529411766,157,0.98125,0,0,0,0.0,0.0,0.0,44.747899159663866,37.39495798319328,-41.81953463203463,0.011068734783567732,6.789291958041958,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B36:combos,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B36:combos,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,136,161,1.1838235294117647,3,0.018633540372670808,3,2.2058823529411766,158,0.9813664596273292,0,0,0,0.0,0.0,0.0,44.747899159663866,37.39495798319328,-41.81953463203463,0.01154862348461028,6.7779283216783215,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_play_card:strategy:v0_2_default:B36:boxed_canonicals + translation_sandbox:diagnostic_straight_seed,box,blocked_low_denominator,old_play_card:strategy:v0_2_default:B36:boxed_canonicals,translation_sandbox:diagnostic_straight_seed,old_play_card_expression_spine,legacy_budget_expression_locator,medium,legacy_control_expression_lineage|arena_translation_lineage,4,4,46,49,1.065217391304348,1,0.02040816326530612,1,2.1739130434782608,48,0.9795918367346939,0,0,0,0.0,0.0,0.0,12.738853503184714,55.25210084033614,-52.6811974789916,0.010000912966744884,2.94376469296546,1,OntarioCanada4,1,1.0,OntarioCanada4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:boxed_canonicals,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B24:boxed_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,94,102,1.0851063829787233,2,0.0196078431372549,2,2.127659574468085,100,0.9803921568627451,0,0,0,0.0,0.0,0.0,44.747899159663866,28.57142857142857,-42.24414362519201,0.008801186630134,5.143705924451893,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:play_box_first:B24:combos,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy:play_box_first:B24:combos,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,94,103,1.0957446808510638,2,0.019417475728155338,2,2.127659574468085,101,0.9805825242718447,0,0,0,0.0,0.0,0.0,44.747899159663866,28.57142857142857,-42.24414362519201,0.00972174755069492,6.8762952101661785,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + shadow_policy:primary_cluster_context,box,blocked_low_denominator,blackapple:recommended_canonicals,shadow_policy:primary_cluster_context,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|board_policy_lineage,4,4,141,156,1.1063829787234043,3,0.019230769230769232,3,2.127659574468085,153,0.9807692307692307,0,1,0,0.0,0.0,0.0,44.747899159663866,25.210084033613445,-42.217261904761905,0.013456784030017892,2.822754329004329,2,OntarioCanada4,2,0.6666666666666666,OntarioCanada4:2|Connecticut4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:aux_vtrac_index_overdue + shadow_policy:primary_cluster_context,box,blocked_low_denominator,old_candidate_universe:pack:aux_vtrac_index_overdue,shadow_policy:primary_cluster_context,misc_stage3_replay,misc_bounded_replay_fixture,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,47,51,1.0851063829787233,1,0.0196078431372549,1,2.127659574468085,50,0.9803921568627451,0,0,0,0.0,0.0,0.0,9.454545454545455,25.210084033613445,-21.999007936507937,-0.03871302997409192,2.8658098845598845,1,Indiana4,1,1.0,Indiana4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,188,289,1.5372340425531914,4,0.01384083044982699,4,2.127659574468085,285,0.986159169550173,0,0,0,0.0,0.0,0.0,7.563025210084033,15.546218487394958,-12.021588486140725,-0.011105118094015824,1.1646873714136086,2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_lenient_presetB:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,188,289,1.5372340425531914,4,0.01384083044982699,4,2.127659574468085,285,0.986159169550173,0,0,0,0.0,0.0,0.0,7.563025210084033,15.546218487394958,-12.021588486140725,-0.011105118094015824,1.1646873714136086,2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical + old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:aux_vtrac_index_overdue:canonical,old_play_card:strategy_card:conversion_box_first_conditional_strict_presetA:B12,old_play_card_expression_spine,legacy_budget_expression_locator,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,191,295,1.544502617801047,4,0.013559322033898305,4,2.094240837696335,291,0.9864406779661017,0,0,0,0.0,0.0,0.0,7.563025210084033,16.176470588235293,-12.780517057569295,-0.012494006982904711,1.1444876834918813,2,Indiana4,1,0.5,Indiana4:1|NorthCarolina4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + shadow_policy:primary_cluster_context,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,shadow_policy:primary_cluster_context,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,97,112,1.1546391752577319,2,0.017857142857142856,2,2.0618556701030926,110,0.9821428571428571,0,0,0,0.0,0.0,0.0,28.361344537815125,25.210084033613445,-25.49107142857143,0.01091765873015873,2.796060924369748,2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + shadow_policy:primary_cluster_context,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,shadow_policy:primary_cluster_context,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,medium,legacy_control_expression_lineage|board_policy_lineage,4,4,97,112,1.1546391752577319,2,0.017857142857142856,2,2.0618556701030926,110,0.9821428571428571,0,0,0,0.0,0.0,0.0,28.361344537815125,25.210084033613445,-25.49107142857143,0.01091765873015873,1.8683823529411765,2,Connecticut4,1,0.5,Connecticut4:1|Indiana4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + brain1:context_reinforced_canonicals,box,blocked_low_denominator,blackapple:recommended_canonicals,brain1:context_reinforced_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|arena_translation_lineage,4,4,203,251,1.2364532019704433,4,0.01593625498007968,4,1.9704433497536946,247,0.9840637450199203,0,1,0,0.0,0.0,0.0,44.747899159663866,33.61344537815126,-42.17622655122655,0.009137753308941203,4.55386084438611,3,OntarioCanada4,2,0.5,OntarioCanada4:2|Connecticut4:1|Pennsylvania4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + old_play_card:strategy:conversion_box_first:B12:combos,box,blocked_low_denominator,blackapple:recommended_canonicals,old_play_card:strategy:conversion_box_first:B12:combos,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,medium,control_center_aux_lineage|legacy_control_expression_lineage,4,4,102,108,1.0588235294117647,2,0.018518518518518517,2,1.9607843137254901,106,0.9814814814814815,0,0,0,0.0,0.0,0.0,44.747899159663866,25.630252100840334,-42.48909791189203,0.009498931151407932,6.922922387628271,2,Connecticut4,1,0.5,Connecticut4:1|Michigan4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,51,51,1.0,1,0.0196078431372549,1,1.9607843137254901,50,0.9803921568627451,0,0,0,0.0,0.0,0.0,28.361344537815125,11.554621848739496,-26.030844155844157,0.008019931457431458,1.4675595238095238,1,Indiana4,1,1.0,Indiana4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,51,51,1.0,1,0.0196078431372549,1,1.9607843137254901,50,0.9803921568627451,0,0,0,0.0,0.0,0.0,28.361344537815125,11.554621848739496,-26.030844155844157,0.008019931457431458,1.4675595238095238,1,Indiana4,1,1.0,Indiana4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:mirror_pair_closure + old_play_card:strategy_card:analysis_prefix:B12,box,blocked_low_denominator,old_candidate_universe:pack:mirror_pair_closure,old_play_card:strategy_card:analysis_prefix:B12,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,51,51,1.0,1,0.0196078431372549,1,1.9607843137254901,50,0.9803921568627451,0,0,0,0.0,0.0,0.0,28.361344537815125,11.554621848739496,-26.030844155844157,0.008019931457431458,1.4675595238095238,1,Indiana4,1,1.0,Indiana4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:analysis_prefix:B12:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,51,51,1.0,1,0.0196078431372549,1,1.9607843137254901,50,0.9803921568627451,0,0,0,0.0,0.0,0.0,28.361344537815125,11.554621848739496,-26.030844155844157,0.008019931457431458,1.4675595238095238,1,Indiana4,1,1.0,Indiana4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy:v0_2_default:B12:boxed_canonicals,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy:v0_2_default:B12:boxed_canonicals,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,51,51,1.0,1,0.0196078431372549,1,1.9607843137254901,50,0.9803921568627451,0,0,0,0.0,0.0,0.0,28.361344537815125,11.554621848739496,-26.030844155844157,0.008019931457431458,1.4675595238095238,1,Indiana4,1,1.0,Indiana4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack_method:mirror_pair_closure:canonical + old_play_card:strategy_card:analysis_prefix:B12,box,blocked_low_denominator,old_candidate_universe:pack_method:mirror_pair_closure:canonical,old_play_card:strategy_card:analysis_prefix:B12,mirror_pair_closure_spine,bounded_mirror_pair_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,51,51,1.0,1,0.0196078431372549,1,1.9607843137254901,50,0.9803921568627451,0,0,0,0.0,0.0,0.0,28.361344537815125,11.554621848739496,-26.030844155844157,0.008019931457431458,1.4675595238095238,1,Indiana4,1,1.0,Indiana4:1,,0,0.0,,blocked_by_state_concentration,Replay support is too concentrated in one state to promote.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack:R-perm-4,box,blocked_low_denominator,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack:R-perm-4,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,157,157,1.0,3,0.01910828025477707,3,1.910828025477707,154,0.9808917197452229,0,0,0,0.0,0.0,0.0,6.437768240343347,20.798319327731093,-19.16927813331923,0.0007923377144267566,2.0,2,Florida4,2,0.6666666666666666,Florida4:2|NewJersey4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::old_candidate_universe:pack:PackB_mirror3rd + old_candidate_universe:pack_method:R-perm-4:canonical,box,blocked_low_denominator,old_candidate_universe:pack:PackB_mirror3rd,old_candidate_universe:pack_method:R-perm-4:canonical,r_perm_spine,bounded_r_perm_box_overlap,high,legacy_control_expression_lineage|legacy_control_expression_lineage,4,4,157,157,1.0,3,0.01910828025477707,3,1.910828025477707,154,0.9808917197452229,0,0,0,0.0,0.0,0.0,6.437768240343347,20.798319327731093,-19.16927813331923,0.0007923377144267566,2.0,2,Florida4,2,0.6666666666666666,Florida4:2|NewJersey4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
P4_low_denominator_fixture_replay,stack,box_overlap::blackapple:recommended_canonicals + profit_alerts:implied_canonicals,box,blocked_low_denominator,blackapple:recommended_canonicals,profit_alerts:implied_canonicals,blackapple_related_boxed_overlap,blackapple_support_gate_or_restraint,low,control_center_aux_lineage|tracker_alert_lineage,4,4,106,126,1.1886792452830188,2,0.015873015873015872,2,1.8867924528301887,124,0.9841269841269841,0,1,0,0.0,0.0,0.0,44.747899159663866,18.277310924369747,-42.905222592722595,0.0038690476190476187,3.49413300051887,2,OntarioCanada4,2,0.6666666666666666,OntarioCanada4:2|SouthCarolina4:1,,0,0.0,,fixture_only_low_denominator,Interesting but too thin for promotion.
